id,utt,gold,raw_output,predicted,correct
6313,bugün buldog gördüm,general_quirky,general_quirky,general_quirky,True
6319,sence bugün tiyatro ya gideyim mi,general_quirky,weather_query,weather_query,False
6322,lütfen bana maçın skorunu söyle,general_quirky,news_query,news_query,False
6325,günüm inanılmaz zordu,general_quirky,general_quirky,general_quirky,True
6331,sezon öncesi beyzbol biletleri aldım,general_quirky,general_quirky,general_quirky,True
6337,olly sana günümü anlatmak zorundayım,general_quirky,general_quirky,general_quirky,True
6352,dükkana gittim,general_quirky,general_quirky,general_quirky,True
6353,benzin almam lazım,general_quirky,lists_createoradd,lists_createoradd,False
6366,bana amerikada ziyaret edilecek en iyi turistik yerlerden bazılarını söyle,recommendation_locations,recommendation_locations,recommendation_locations,True
6370,önümüzdeki haftam nasıl görünüyor,calendar_query,calendar_query,calendar_query,True
6371,veganizm,general_quirky,general_quirky,general_quirky,True
6372,bitkilerle ilgili haberler,news_query,news_query,news_query,True
6376,iki bin on altıdan güzel bir iran filmi nedir,recommendation_movies,recommendation_movies,recommendation_movies,True
6378,bendeki veriler ve bilgilerle ne yapılabilir,general_quirky,general_quirky,general_quirky,True
6382,hey son zamanlarda sporda hangi ilginç şeyler oldu,general_quirky,general_quirky,general_quirky,True
6385,gelecekte hangi özellikleri yayınlamayı planlıyorsun,general_quirky,general_quirky,general_quirky,True
6388,günüm harika geçti,general_quirky,general_quirky,general_quirky,True
6402,bana bir kaç sağlık ipucu ver,general_quirky,general_quirky,general_quirky,True
6403,bir yere nasıl gidilir,transport_query,transport_query,transport_query,True
6405,köpekler ne ses çıkarır,general_quirky,general_quirky,general_quirky,True
6410,bugün fransa da neler oluyor,news_query,news_query,news_query,True
6411,önümüzdeki çarşamba hava nasıl,weather_query,weather_query,weather_query,True
6417,günüm iyi gidiyor bir not ekle,general_quirky,calendar_set,calendar_set,False
6424,selam günün nasıl geçiyor,general_quirky,general_quirky,general_quirky,True
6426,teknoloji,general_quirky,news_query,news_query,False
6431,bugün ali ile bir toplantı yaptım,general_quirky,general_quirky,general_quirky,True
6432,bugün olanlar şu şekilde caner ile bir toplantı ayarladım,general_quirky,calendar_set,calendar_set,False
6433,lütfen bil ki bugün cemil ile bir toplantım randevum,general_quirky,calendar_query,calendar_query,False
6434,bana biraz kendinden bahsedebilir misin,general_quirky,general_quirky,general_quirky,True
6438,bugün her yerde telefonumu aradım ama bulamadım,general_quirky,general_quirky,general_quirky,True
6439,yenilerde hiç güzel bir müzik dinledin mi,general_quirky,general_quirky,general_quirky,True
6446,sadece kediler için kuaför var mı,general_quirky,general_quirky,general_quirky,True
6448,kılıçdaroğlu,general_quirky,qa_factoid,qa_factoid,False
6457,zeki misin,general_quirky,general_joke,general_joke,False
6469,aklındaki herhangi bir şey,general_quirky,recommendation_events,recommendation_events,False
6473,bugün hava kötüydü,general_quirky,weather_query,weather_query,False
6477,beyzbol skorları,general_quirky,news_query,news_query,False
6485,bugün ne seviyorum,general_quirky,general_quirky,general_quirky,True
6489,web aramaları,general_quirky,general_quirky,general_quirky,True
6495,lütfen tavsiyede bulun,general_quirky,general_quirky,general_quirky,True
6496,yeni gereçler,general_quirky,lists_createoradd,lists_createoradd,False
6500,sosyal medya,social_query,social_query,social_query,True
6503,beni köpek kovaladı,general_quirky,general_quirky,general_quirky,True
6506,genel bilgi soruları sor,general_quirky,general_quirky,general_quirky,True
6515,bugün gününüz nasıl geçti,general_quirky,general_quirky,general_quirky,True
6516,yoğun bir gün müydü,general_quirky,general_quirky,general_quirky,True
6517,tarih,general_quirky,datetime_query,datetime_query,False
6533,mutlu musun,general_quirky,general_quirky,general_quirky,True
6539,bugünü diyetimin başlangıcı olarak işaretle,calendar_set,calendar_set,calendar_set,True
6542,yumuşak peynir sert peynirden daha mı iyi,cooking_recipe,cooking_recipe,cooking_recipe,True
6550,bugün terfi aldım çok iyi hissettiriyor,general_quirky,music_likeness,music_likeness,False
6557,videolar oynat,general_quirky,play_audiobook,play_audiobook,False
6559,hey olly kız arkadaşımı seviyor musun,general_quirky,general_quirky,general_quirky,True
6561,online bilgi araştırmak,general_quirky,qa_factoid,qa_factoid,False
6562,matematik,general_quirky,qa_maths,qa_maths,False
6568,sen bilinçli olursan bana ne olur,general_quirky,general_quirky,general_quirky,True
6572,erkek arkadaşın var mı,general_quirky,general_quirky,general_quirky,True
6575,bitkiler,general_quirky,general_quirky,general_quirky,True
6578,aşk,general_quirky,general_quirky,general_quirky,True
6582,selam sana,general_quirky,general_greet,general_greet,False
6593,bir dedikodu başlat,general_quirky,general_quirky,general_quirky,True
6594,bugün gittiğim yer,general_quirky,general_quirky,general_quirky,True
6596,bu yerden döndüğümde,general_quirky,play_audiobook,play_audiobook,False
6600,sağlık,general_quirky,general_quirky,general_quirky,True
6615,ebeveynlik,general_quirky,general_quirky,general_quirky,True
6616,yaşınız nedir,general_quirky,general_quirky,general_quirky,True
6617,gelecek hakkında ne düşünüyorsun,general_quirky,general_quirky,general_quirky,True
6618,ilginç haberler ver,news_query,news_query,news_query,True
6621,sinemada en son çıkan filmler,general_quirky,recommendation_movies,recommendation_movies,False
6623,senin geliştiricilerin kimler,general_quirky,general_quirky,general_quirky,True
6633,video oyunları,play_game,play_game,play_game,True
6643,bölgemdeki dijital pazarlamada en iyi ücretli işler,general_quirky,recommendation_locations,recommendation_locations,False
6645,n. s. a. için mi çalışıyorsun,general_quirky,general_quirky,general_quirky,True
6646,bugün google da en üst seviye araştırmalar hangileri,general_quirky,news_query,news_query,False
6650,alexa beni ne kadar tanıyorsun,general_quirky,general_quirky,general_quirky,True
6652,diyete bağlı kalmak,general_quirky,general_quirky,general_quirky,True
6663,tatil yerleri,general_quirky,general_quirky,general_quirky,True
6670,güzel ücretsiz örgü modelleri biliyor musun,general_quirky,general_quirky,general_quirky,True
6672,hadi pohpohla beni,general_quirky,general_quirky,general_quirky,True
6682,seçimler yaklaşıyor,news_query,news_query,news_query,True
6683,ekonomik işler,news_query,general_quirky,general_quirky,False
6694,bugün berbat bir gün geçiriyorum eğlenmek için ne seyredebilirim,general_quirky,general_quirky,general_quirky,True
6701,genel sağlık ipuçları,general_quirky,general_quirky,general_quirky,True
6708,arkadaş güncellemeleri,general_quirky,news_query,news_query,False
6710,sen gerçek misin,general_quirky,general_quirky,general_quirky,True
6713,çarşamba günü iş toplantısını iptal et,calendar_remove,calendar_remove,calendar_remove,True
6720,seneye istanbul da gerçekleşecek olan istanbul komedi festivali ile ilgili neler biliyorsun,general_quirky,calendar_query,calendar_query,False
6722,hatırlamam gereken bir şey var mı,calendar_query,calendar_query,calendar_query,True
6725,öğleden sonraki programımı hatırlat,calendar_set,calendar_set,calendar_set,True
6726,sonraki toplantıyı iptal et,calendar_remove,calendar_remove,calendar_remove,True
6729,tiffany's house'da ki kahvaltıyı iptal et,calendar_remove,calendar_remove,calendar_remove,True
6732,kayınbabam ve kayınvalidemle pazar günü için buluşma hatırlatıcısı ekle,calendar_set,calendar_set,calendar_set,True
6737,olly yarın izinliyim,general_quirky,calendar_query,calendar_query,False
6744,yarın sabah on için mehmet ile bir toplantı koy,calendar_set,calendar_set,calendar_set,True
6746,takvimimde haziranın ilk haftasını tatil olarak ayarla,calendar_set,calendar_set,calendar_set,True
6747,kaç tane hatırlatmam var,calendar_query,calendar_query,calendar_query,True
6755,lütfen takvimimi temizle,calendar_remove,calendar_remove,calendar_remove,True
6761,takvimimden sabah dokuzdaki toplantıyı kaldır,calendar_remove,calendar_remove,calendar_remove,True
6764,bana camları yıkamam gerektiğini hatırlat,calendar_set,calendar_set,calendar_set,True
6774,cuma günü için bir etkinlik ayarla,calendar_set,calendar_set,calendar_set,True
6785,bir sonraki anımsatıcım ne,calendar_query,calendar_query,calendar_query,True
6789,joanna ile cumartesi günü öğleden sonra dörde görüşme ayarla,calendar_set,calendar_set,calendar_set,True
6798,sonraki etkinliğimi kaldır,calendar_remove,calendar_remove,calendar_remove,True
6801,bana bu cuma toplantılarımı göster,calendar_query,calendar_query,calendar_query,True
6806,bana bu cuma öğleden sonra ki takvim etkinliğimi göster,calendar_query,calendar_query,calendar_query,True
6815,bana annemin doğum gününü bir hafta önce hatırlat,calendar_set,calendar_set,calendar_set,True
6819,olly bu gece dokuzda jazz barda çok güzel bir müzik grubu çalıyor gitmek istiyorum,calendar_set,calendar_set,calendar_set,True
6836,bana yarın altıdaki toplantımı hatırlat,calendar_set,calendar_set,calendar_set,True
6850,bugünkü programımı listele,calendar_query,calendar_query,calendar_query,True
6856,yarın sabah ondaki toplantı için bana bir hatırlatma bildirimi ver,calendar_set,calendar_set,calendar_set,True
6860,yaklaşan etkinlikler var mı,calendar_query,recommendation_events,recommendation_events,False
6865,yarınki toplantı için saat onda bir bildirim ayarla,calendar_set,calendar_set,calendar_set,True
6878,cuma öğleden sonra iki buçukta muhasebe departmanıyla bir toplantı planla,calendar_set,calendar_set,calendar_set,True
6891,sabah programlarının müsaitliği var mı,calendar_query,calendar_query,calendar_query,True
6892,bana film programını verebilir misin,calendar_query,recommendation_movies,recommendation_movies,False
6897,bana ayın yedisinde akşam saat beşte leyla 'yı almamı hatırlat,calendar_set,calendar_set,calendar_set,True
6901,bana yarın sabah onda toplantıyı hatırlat,calendar_set,calendar_set,calendar_set,True
6902,gelecek ay yağ değişimim için bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
6909,öğleden sonra birden sonra ve üçten önce neler oluyor,calendar_query,calendar_query,calendar_query,True
6918,etkinlikleri takvimden sil,calendar_remove,calendar_remove,calendar_remove,True
6923,hatırlatıcıyı salı sabahı dokümanların çıktısını alacak şekilde ayarla,calendar_set,calendar_set,calendar_set,True
6926,cuma mı,calendar_query,datetime_query,datetime_query,False
6928,tüm etkinlikler iptal,calendar_remove,calendar_remove,calendar_remove,True
6936,bana ilacımı sabah dokuzda almamı hatırlat,calendar_set,calendar_set,calendar_set,True
6937,öğlen için patronla öğle yemeği anımsatıcısı kur,calendar_set,calendar_set,calendar_set,True
6946,çarşamba için oluşturulmuş bir toplantı var mı,calendar_query,calendar_query,calendar_query,True
6958,takvimimde hiç etkinlik kalmadığından emin ol,calendar_remove,calendar_query,calendar_query,False
6959,toplantımı başlamadan bir saat önce bana hatırlat,calendar_set,calendar_set,calendar_set,True
6962,önümüzdeki cumartesi akşam altıda ne yapmam gerektiğini öğrenebilir miyim,calendar_set,calendar_query,calendar_query,False
6964,patronumla bir sonraki toplantımı gerçekleşmeden bir saat önce hatırlatabilir misin,calendar_set,calendar_set,calendar_set,True
6967,bu konudaki gerçekleri kontrol edebilir misin,calendar_query,general_quirky,general_quirky,False
6968,bugün için tüm toplantıların davetlilerden confirme almam lazım,calendar_query,calendar_set,calendar_set,False
6973,yarın bursa'daki konferans için bir hatırlatıcı ekle,calendar_set,calendar_set,calendar_set,True
6974,yarın ankara'da bir toplantım olduğunu hatırlat,calendar_set,calendar_set,calendar_set,True
6980,bana yapılacaklar listesini ver,calendar_query,lists_query,lists_query,False
6992,gelecekteki etkinlikleri göster,calendar_query,calendar_query,calendar_query,True
6994,bana hatırlat,calendar_set,calendar_set,calendar_set,True
6997,sonraki etkinliği kaldır,calendar_remove,calendar_remove,calendar_remove,True
7000,yeni etkinlik,calendar_set,calendar_set,calendar_set,True
7004,takvime her sene bu tarihte bir hatırlatma ekle,calendar_set,calendar_set,calendar_set,True
7013,etkinlik ne zaman başlıyor,calendar_query,calendar_query,calendar_query,True
7014,bana bugünkü etkinliklerin programını ver,calendar_query,calendar_query,calendar_query,True
7025,yeni yılı takvimden kaldır,calendar_remove,calendar_remove,calendar_remove,True
7026,bu hafta ilçemde hangi etkinlikler oluyor,recommendation_events,recommendation_events,recommendation_events,True
7039,bana gelecek salı sabah on birde semra ile bir toplantı ayarla,calendar_set,calendar_set,calendar_set,True
7044,öğleden sonra beş te hazırlanmaya başlamamı anımsat lütfen,calendar_set,calendar_set,calendar_set,True
7046,ayın yirmi birinde saat yedi de veli toplantısı ekle,calendar_set,calendar_set,calendar_set,True
7055,perşembe günü sabah onbirde mehmet ile bir toplantı programla,calendar_set,calendar_set,calendar_set,True
7057,çarşamba öğle burak ile bir öğle yemeği buluşması programla,calendar_set,calendar_set,calendar_set,True
7061,emine ile cuma toplantımdan yirmi dört saat önce bana bir hatırlatma ver,calendar_set,calendar_set,calendar_set,True
7073,benim bir sonraki etkinliğim için takvimimi araştır ve öncesinde beni bilgilendir,calendar_set,calendar_set,calendar_set,True
7080,takvimimdeki her şeyi iptal et,calendar_remove,calendar_remove,calendar_remove,True
7087,benim yarınki toplantımı takvimimden sil,calendar_remove,calendar_remove,calendar_remove,True
7098,benim on ikisindeki araba ödememi takvimime ekle,calendar_set,calendar_set,calendar_set,True
7100,bana bir gün önce arabamın son günü olduğunu hatırlat,calendar_set,calendar_set,calendar_set,True
7111,otuz bir mart taki doktor randevusu saat kaçta,calendar_query,calendar_query,calendar_query,True
7113,bu hafta sonu şehir merkezinde herhangi bir etkinlik var mı,calendar_query,recommendation_events,recommendation_events,False
7117,on dokuzundaki etkinlikler i benim takvimimden kaldır,calendar_remove,calendar_remove,calendar_remove,True
7120,bugün benim programım nasıl,calendar_query,calendar_query,calendar_query,True
7122,bu etkinliği tekrarlar mısın,calendar_set,calendar_set,calendar_set,True
7140,öğle yemeği buluşmasından bir saat önce beni bilgilendirmek için bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
7141,bu program planlanmış mı,calendar_query,calendar_query,calendar_query,True
